,a,b,c,d,e
1510,0.018419755746554717,0.17523782326529963,0.9219993137251203,0.9051282116940429,0.6797301867755587
1511,0.914200829619809,0.9386494492303052,0.4117157108227673,0.9622503855463881,0.9435942665872356
1512,0.4057807433581819,0.9448439856448536,0.11054357004084543,0.12771025827925567,0.4094577263743429
1513,0.9274286161367998,0.3659548871113025,0.942089908986618,0.9437800510971144,0.41252745826592657
1514,0.9451118277908547,0.9473869156921718,0.797212136218602,0.5131156581943042,0.8436350972465133
1515,0.019893932614662244,0.45743069918596047,0.9596607081313698,0.9010374182294995,0.48034747927543103
1516,0.9444729431162873,0.4633382425348254,0.6953154581712436,0.9559507864657274,0.8278478089718596
1517,0.09510437061830149,0.06239913345629595,0.33179386781173315,0.4768191464955731,0.24766941969154765
1518,0.8929302325575004,0.605765604091656,0.9663123415813155,0.9502716075899288,0.4034164632912618
1519,0.8921486941433137,0.9006669782037466,0.8177588056195078,0.9117330883806355,0.6418470685361229
1520,0.45497519110544,0.028446289060084996,0.4253331558157563,0.49799084090132717,0.452009403211055
1521,0.53486857090503,0.5411144388812377,0.941154506814031,0.8005660696210181,0.8867299107039952
1522,0.5129513917935522,0.4939700551278206,0.5109021885172216,0.47681783371397224,0.07598423258142133
1523,0.13132601608430813,0.033326948764819384,0.49516295056621984,0.8464755378756498,0.9192765105386275
1524,0.4339830525929331,0.45140688661622386,0.3821354468416673,0.5039162943122261,0.45218562232695136
1525,0.06830312485546132,0.4341996416608655,0.9304582197213778,0.6760357410964541,0.9149467183702763
1526,0.8812682976707965,0.8727621391266112,0.5019004900971152,0.9136892092612722,0.6223184552719049
1527,0.42487062553175264,0.07930796185268468,0.038436142479573256,0.17792810600517125,0.015705737027914567
1528,0.9283388185146477,0.5375367843790269,0.6032964971819648,0.948286566607824,0.599889830294961
1529,0.6023143772150271,0.8755744041826825,0.5722402550872899,0.9336609464482244,0.8862220511829974
1530,0.6159922775359566,0.5211552815021296,0.05450021070777373,0.6137610540373235,0.47812149789665537
1531,0.1859738309697372,0.9078707361306821,0.04853212542013545,0.9105196894470179,0.05192921042235577
1532,0.5264994891865521,0.4842176578068388,0.9144977218039789,0.4519622427265418,0.43323086082718326
1533,0.7698920778812763,0.4485240694690694,0.934685206303905,0.9197252044553839,0.921987727490185
1534,0.42586831278116016,0.05844995951492635,0.9499080585997403,0.8196055880112816,0.8964999368013853
1535,0.8613935539690011,0.9490329076178126,0.38606915937272096,0.437086200622031,0.9016035079158642
1536,0.027698081297540214,0.4962719751881186,0.5255445955382676,0.5237867277033144,0.06925691389664389
1537,0.6671276591250086,0.9155476634687301,0.9105001473879225,0.4636255157770658,0.5024309516387577
1538,0.03549019849792377,0.3887484580279754,0.5066837231979983,0.06951648999755594,0.43201380088550706
1539,0.9175519402666616,0.9316829803172272,0.4703547372381944,0.5079828775828891,0.5508658395451496
1540,0.4476418588681133,0.4433430129997139,0.171131415685048,0.8944086542239023,0.9227517690513669
1541,0.47822607765496544,0.44278566122634233,0.9747202643434386,0.5261983308549809,0.43144197176347215
1542,0.43933152752879084,0.49120525600238896,0.4869974373958714,0.6062768303379229,0.598423440381994
1543,0.8916704789292837,0.9137483221588714,0.863165135250755,0.723708262479566,0.9219451260258288
1544,0.9549888543740125,0.9758245167669254,0.9175315741394656,0.9073913779337192,0.7951509163716868
1545,0.8802345923974917,0.4403796467065943,0.9097716165777846,0.929932185602478,0.8267218416794578
1546,0.04182141388832914,0.9313580423005571,0.7964385493660736,0.9065007600981029,0.4952223581801925
1547,0.7542190988261284,0.7413399122613596,0.6230110962653072,0.3402008497396742,0.5137853935527932
1548,0.12832972257615824,0.19345947395050608,0.3549592694433092,0.23999892851176707,0.5550832205582632
1549,0.4438957928931165,0.5500070415451059,0.9303877788786324,0.9058613147328612,0.869220017814212
1550,0.6411032889311806,0.9553739649365817,0.5328257837219483,0.9098869592709142,0.9274740168759829
1551,0.698103623198843,0.025717166128434145,0.49127270475960344,0.5027832816531401,0.5019220843278335
1552,0.8040740041724868,0.4429458983036075,0.7742227249158771,0.5391815210205047,0.9424707330579264
1553,0.9618419728329659,0.9357693861291493,0.02932691216424366,0.5228655870727654,0.0451298917763733
1554,0.4632965190359255,0.37922416768197387,0.3940896022896741,0.9403709051770499,0.9139208817801634
1555,0.4984846985023951,0.8887593043678905,0.8663858959986699,0.13620952962547,0.9514915279199213
1556,0.9426462977537826,0.43945983231680563,0.911759981586807,0.509994510943766,0.9406053915894703
1557,0.04876642914131247,0.43446080500804907,0.8945197841684415,0.6357322811388793,0.4768681639626155
1558,0.8912739964321468,0.3122416610120179,0.8527517046369051,0.5021677159971197,0.14165037075245182
1559,0.2934126115746504,0.9048872220911726,0.4660384254514903,0.54786755420803,0.8894485778858323
1560,0.566667629034677,0.4319201650671549,0.9247693233923953,0.9240878904283074,0.7709095074775282
1561,0.7646885592827415,0.9222279762988802,0.5015429247446423,0.06930564004824875,0.9218638382919483
1562,0.8417936982530188,0.9518386453683636,0.8518546790636441,0.2884580427106914,0.3516505363830521
1563,0.29066538117754337,0.465880220311509,0.9235239777052798,0.8776755892888456,0.8226852426675052
1564,0.561337140937716,0.48745004170525885,0.45527024348137507,0.6752371931922646,0.020513640246949294
1565,0.06790987394404209,0.8959370826440031,0.47830464012103063,0.47505484257838526,0.4332666570580873
1566,0.9148089166972607,0.4808091439865052,0.4480236081736172,0.027781814577841114,0.8819628661245369
1567,0.49154430626137713,0.5515698009205181,0.9084749455388476,0.5708621245527484,0.9169903036712526
1568,0.9604136376019579,0.449067662523529,0.9473531858427583,0.8658972123310626,0.8944099570663877
1569,0.4140329594535157,0.9082984179548466,0.5748298065717165,0.057314732234722825,0.32103139135019343
1570,0.5006544764190717,0.378214102404278,0.9356974491890975,0.05590806813649525,0.5110998959235659
1571,0.5001851089109011,0.9408127429446407,0.909761923204018,0.24954619331036146,0.9006567861695572
1572,0.8964135565440308,0.8002600916467042,0.9307916440547772,0.8410721145490464,0.972423763722391
1573,0.4357011994422845,0.3641179988280593,0.5654771963166837,0.9051082429094368,0.05171677557139976
1574,0.6458818934095065,0.9284529272976009,0.7302981404248923,0.7823671378696472,0.9199550787344817
1575,0.477252204596078,0.8873665663307553,0.9685558053396154,0.8137883813165643,0.5558707726469002
1576,0.6694114404394217,0.4641033357223662,0.3293938415283268,0.17117193951719226,0.9484281415467386
1577,0.539959297619254,0.01290037290458832,0.4876511667897331,0.025797211336953587,0.1427826690337959
1578,0.6134411884361624,0.4791370519400249,0.46766576353464046,0.43835712249417347,0.5118994613795945
1579,0.9245449317185874,0.45440955679290496,0.6757648909379846,0.8638911516462248,0.9371301459128624
1580,0.8419913435098592,0.468576148764448,0.5922852255820711,0.8880139686185408,0.49388779588732995
1581,0.9425136699435933,0.9115305852511384,0.4611527974228062,0.8900301554891267,0.5195644247865328
1582,0.49648839567365183,0.43546412014415575,0.4989435770418896,0.07241735878778577,0.043180609347713304
1583,0.4418595099538612,0.7690736848921143,0.9208879529725831,0.9376087000276853,0.788900340409996
1584,0.4865988984395084,0.6033840875365306,0.5035166024249291,0.396347377766192,0.49794491871275176
1585,0.4648275762613961,0.5030551219434941,0.4820751007365816,0.3796611230568779,0.5129468270712702
1586,0.9289723220503587,0.5436044871966248,0.04169288364912739,0.26221983323662734,0.15151499364587084
1587,0.5336780890052676,0.46366286330977796,0.4505518691966273,0.944177351102506,0.9116190720564512
1588,0.04231042035765685,0.44130769634185923,0.040765769112382985,0.42384556320432887,0.044342768123321184
1589,0.8265725405475667,0.1680442183966441,0.9223366362144853,0.4833233445244039,0.43605663127886596
1590,0.27531932516806706,0.03817168050546572,0.9169394120303528,0.8015027242504463,0.940759100982473
1591,0.6802648441601624,0.24045090589537388,0.5281172598183868,0.8881951726485673,0.5022841673618949
1592,0.47195960776388085,0.724855743838812,0.4819247716410935,0.5138018354635949,0.9282344983309967
1593,0.4457437968777206,0.4233559896273789,0.9027744205382622,0.9071765009505546,0.9175765479527256
1594,0.028804839214740245,0.44859775740918567,0.9003824838747526,0.8349930002682264,0.903102158441835
1595,0.7720946417236865,0.42961847529424474,0.9439132056422287,0.9250981940967212,0.8755579190870042
1596,0.928136630264006,0.8142952023634012,0.8517250994529212,0.49065191448984957,0.4828714333860426
1597,0.0440950136360677,0.4143059137660764,0.40335688332208686,0.47470675572681276,0.6073992488899058
1598,0.45588457001161653,0.6696391131556946,0.474818839883368,0.9528022402964216,0.48028931676616254
1599,0.9445679845811008,0.42131341834838554,0.5811392674830136,0.5354813758814003,0.49537859094982434
1600,0.5144867630178047,0.5811185194349441,0.29873251979902476,0.5065312554173419,0.479795119774506
1601,0.4488973522186023,0.9049242928906185,0.6832795025180772,0.2886807580499092,0.552146330183105
1602,0.4890055421959798,0.9214385289467756,0.5097590381221035,0.5045636808462994,0.9434497784905069
1603,0.6827620053410403,0.5513313468458884,0.6054865618607826,0.8544544724232375,0.9366348141038402
1604,0.5406529640303049,0.15086912356325036,0.4656460952712414,0.8799122973319605,0.17601259118827597
1605,0.537140487451142,0.4905980444395052,0.508574153969076,0.6967537607254997,0.7153780116593365
1606,0.9332144983211538,0.7704480033590003,0.8176499038936175,0.4981084921198356,0.9591369998511303
1607,0.44956334728967506,0.6726806190737746,0.4472523546114579,0.46025523984116873,0.6379579095117125
1608,0.5693612546066059,0.3026588777339349,0.786086472501532,0.6661695032585115,0.9008582195319306
1609,0.7690075956832721,0.922179280781215,0.9414305901818414,0.9504814800215808,0.9125706798964408
1610,0.46662703571781,0.07086958198394255,0.4654727724509364,0.46222335027758604,0.963456178177852
1611,0.492512488205343,0.8935162946462997,0.9128597654662434,0.8866347157010611,0.4856665138048378
1612,0.8832110173019742,0.956424943970336,0.9188138344957094,0.9444875091871647,0.9638640106987623
1613,0.43286869763257085,0.8991761408258853,0.9097331531410499,0.8538795832995898,0.9553922014573915
1614,0.4874988020627825,0.6748734861769762,0.91376994676434,0.6166920568980383,0.9224632747437329
1615,0.4518791476661509,0.4422678778259473,0.8708353321072133,0.950206302145828,0.9156457302042494
1616,0.9195755513490284,0.7851419869232544,0.02606489052066734,0.5104319120799903,0.5059454102337407
1617,0.9121384690545129,0.9260788676189323,0.48433259909811516,0.05763194763793637,0.9155140356045582
1618,0.9170238869316477,0.7796440261092481,0.04741570497059514,0.5951142929970865,0.4644655759694456
1619,0.762210258922395,0.8162049013903993,0.9619597116414804,0.5097118179384811,0.5137068354991187
1620,0.9400259555202888,0.9271237351203243,0.6246097599468263,0.012707942608800624,0.2131432267580355
1621,0.9033993514678504,0.9386744800879494,0.9238255996849327,0.8843342456745883,0.9508687812728462
1622,0.5850247157067997,0.44279821576489475,0.9158525327200847,0.2794362147125731,0.9236284843565049
1623,0.7469509426215533,0.694287572878067,0.4322338882050787,0.485649722551933,0.8318773216501397
1624,0.06966129472743453,0.4542238532556781,0.03855939159530071,0.930840807020017,0.9729874508970237
1625,0.085622220901892,0.435872138862933,0.03663078761429514,0.537893442755652,0.944729267214677
1626,0.4792793494858775,0.4580190218767112,0.8802843441891325,0.9555301533927311,0.9185603936618029
1627,0.9283323155382542,0.4270090496448537,0.9376754594605587,0.9358344531650705,0.6469301978440177
1628,0.45592900603377173,0.5701881020500139,0.31981237361187764,0.05134647702878031,0.5641569450796575
1629,0.012169674328541878,0.2570845282014628,0.919402264960593,0.9120313630114112,0.2924744780168384
1630,0.8931203006036881,0.4950382895539642,0.04343814353120292,0.8913843931503861,0.7800478122684903
1631,0.4840915224968531,0.9131810686030468,0.5398540209260183,0.42115946289051676,0.46575278589390023
1632,0.9230267472020166,0.9208953084133422,0.4833283426443475,0.5074198186047175,0.9329156103907609
1633,0.05842738239057814,0.43669521942060574,0.455740417456851,0.9162106303232292,0.4931713622038838
1634,0.43182995176144007,0.8669611429068638,0.903786181741313,0.9034747382388543,0.9191310486293253
1635,0.793411270184174,0.5805373140849301,0.5182610839669831,0.8324888612454512,0.6920699356658674
1636,0.014087549485358933,0.5312907736359836,0.5096651252416003,0.027679203202356215,0.1327158190531542
1637,0.4802921623815431,0.5169574622685111,0.9661116219920286,0.2380384587991028,0.48604383061935635
1638,0.476573761746839,0.9311850232554436,0.4511095777286238,0.4260331303519574,0.5223855700277769
1639,0.5095517559441788,0.5299070065996218,0.03756570698789315,0.5251448668376626,0.5432878620205724
1640,0.37223787821056803,0.4606123386407163,0.9173136081301647,0.4208180845662392,0.4383946785288854
1641,0.5473727226675474,0.9270704395051654,0.3771741943936816,0.5444251395581161,0.12856204938757376
1642,0.47390988664482364,0.8225678864720707,0.9014169605768569,0.9092883261565154,0.9154755494572026
1643,0.5182062479337527,0.1292294241654607,0.48571966879024187,0.9378909230454526,0.7544207097620973
1644,0.3039124932743407,0.42814089930899507,0.02945177016139287,0.023098221466714246,0.38823545052144465
1645,0.36095582926968445,0.5036318420224611,0.4241126560787554,0.521214664628187,0.026734854217961124
1646,0.6858106182161691,0.9133475224474308,0.49827294439429237,0.5640705588292422,0.7241550272604307
1647,0.2186136088457743,0.9143596812938629,0.4880999276437243,0.8796553925760874,0.057039015609251335
1648,0.8951503096251943,0.04215542509796245,0.9336279440416254,0.02088189355574196,0.04696570569791252
1649,0.07919743047573306,0.941349268314048,0.376636342922272,0.4653096584825929,0.04414305868066935
1650,0.5246884295667605,0.5018558124008683,0.9471171621624536,0.48234821383625287,0.4776581674940043
1651,0.9410591288695869,0.79220523536164,0.9464091337553256,0.44620599670018224,0.5077142985800474
1652,0.7564723324696975,0.46345605925220423,0.9297935388207317,0.6417614770854906,0.9097231720536536
1653,0.8674955622778806,0.8980039402734074,0.4475107628812993,0.9282009659062607,0.8815829910280982
1654,0.456830733194573,0.9274021288376273,0.4692573327124881,0.589328262015208,0.5122672770162989
1655,0.44126211680753075,0.9236240344197215,0.8638486543759856,0.8095568027231986,0.9613589103345944
1656,0.5133996338846211,0.9209367990995331,0.9263740497638467,0.4014013838597015,0.438051183289571
1657,0.5492760450546564,0.9264948049373721,0.9523009009703859,0.510142701043598,0.04865566262843646
1658,0.4708505554805565,0.032000083966878645,0.023736727661458793,0.3623898889258851,0.5259870694479855
1659,0.5928972530227558,0.9124303025648954,0.492974544656678,0.6100270579788155,0.9588439161062899
1660,0.9255748310358027,0.5167673294736678,0.14502078392371281,0.942392501517228,0.6304065075672286
1661,0.5165592342598769,0.9141131019206161,0.9130109502011454,0.7927049540932662,0.4783116364166213
1662,0.26232200545694,0.4081713637424273,0.5886641529307188,0.8845293631845281,0.5407937341156813
1663,0.9489817191991121,0.5473200663330753,0.38907074640589445,0.5218370964229017,0.5158082314509995
1664,0.45674096752560894,0.4958134758907355,0.5321248501657778,0.9203675115185738,0.5300781687396412
1665,0.8979158347648346,0.07509136114116541,0.8480790424594947,0.8887247968216835,0.917425385846904
1666,0.5138669159676768,0.028631582059975024,0.00976614494376628,0.47738119003099666,0.8790738555496523
1667,0.5302461205935488,0.9189978164795473,0.8661946328945068,0.8955259523812356,0.7582958337682478
1668,0.5349301208593908,0.934986619101691,0.6578491378814392,0.5228670510866656,0.45681738527479493
1669,0.46369541813489057,0.4429710841362903,0.9019081165664824,0.9428262296845737,0.9258953776702458
1670,0.22589320060329507,0.9144017345181787,0.3890221212544117,0.9149771303222569,0.471891253343935
1671,0.03357659128659909,0.947854139740906,0.9429830446274415,0.509297722394043,0.4478401203208986
1672,0.5733634053226191,0.49186848790694593,0.03958390046225133,0.033342577926472085,0.07382756972969957
1673,0.03679957800578171,0.006894148093097139,0.5156688975085386,0.05421369767888495,0.03945722887870007
1674,0.47064554513332074,0.3667792549175971,0.5243822076529666,0.7400772362707712,0.038806898998048914
1675,0.2060802214759178,0.9329527134786929,0.5256659962409617,0.4637341059955145,0.44468693850455815
1676,0.9357986816837214,0.9214222841786477,0.06063972831001091,0.5051353833317125,0.35269742596459314
1677,0.015057318966985544,0.547831319997272,0.45015740122788045,0.6157915159807775,0.4993026769800621
1678,0.07486350590757487,0.03417983378196753,0.031494935199602656,0.6462899272446297,0.1603884823810113
1679,0.5777617228512657,0.8433338597655081,0.4865785243286792,0.42946610825039006,0.9382157966421976
1680,0.47155040717010416,0.14782869497115464,0.4527736163283697,0.9372663846066331,0.5316056183588876
1681,0.8359822960838704,0.9126604781141393,0.9020239846479241,0.4691347461157791,0.13460621293478478
1682,0.7244116324053748,0.5041620242250298,0.7143163486460065,0.06171769708290943,0.062472293334271484
1683,0.7116808530977207,0.7247549447067707,0.9690630876825144,0.9517438302078602,0.9286688376088448
1684,0.8071395027681051,0.89475315622866,0.9483063351399634,0.43916360148217676,0.4803740910798473
1685,0.1256725876404861,0.6542006376623383,0.5715293802062553,0.2523600098915406,0.0503602861801676
1686,0.7017729693575202,0.8963511569791096,0.45176384282318427,0.44549292127348217,0.511922832854338
1687,0.9219495369144054,0.9270498017632031,0.4566705041384733,0.9222573170179083,0.5719876848160327
1688,0.08900621683870537,0.4146344224945957,0.9002835567196755,0.006004127554194507,0.9016340105081024
1689,0.4372384164085991,0.48614370267694107,0.9548592671274214,0.9681398812955884,0.3696210235997497
1690,0.09911579823498702,0.031494532403511716,0.581256536578015,0.5779302498689547,0.9417770392345788
1691,0.4871040457353043,0.46212140944745445,0.8271123084000773,0.5324005995676977,0.4618643124287709
1692,0.42527906822312345,0.456354165159238,0.33923712334531597,0.44012081679653137,0.3811612856630621
1693,0.8997910984572173,0.9427917127614064,0.5311589162907927,0.17976902365895547,0.2255775174353942
1694,0.43701426845002506,0.11009627877573859,0.3055060388120902,0.05482297994743952,0.49692016213580936
1695,0.035863207794700966,0.45585910601212304,0.4734438167306865,0.7266331347050331,0.41747740519534926
1696,0.4925298334660083,0.04139856012566437,0.04018648229871602,0.6256879326051643,0.9109231392678777
1697,0.12344016704532855,0.33273050234587753,0.5152216151144233,0.9251770804537599,0.9107314663428207
1698,0.8339178628962937,0.9430744708886104,0.9067202507474846,0.8972656632906708,0.9513380255746283
1699,0.9336198041833971,0.47904433925966994,0.22254098531453648,0.431872113359483,0.9459637991107261
1700,0.4269819694385751,0.9264282125801381,0.8586459313888509,0.04850083751292671,0.5016629088658919
1701,0.4454453363154649,0.5682173208845138,0.941787472644845,0.047789770513064406,0.536415910234474
1702,0.5125344816705532,0.8725268121841556,0.5964879984560642,0.932713239065705,0.4332341530385388
1703,0.4743077199537788,0.48688810414643946,0.6280641376811973,0.42488340148298914,0.4709818929407549
1704,0.3996323934619447,0.6795170063536993,0.6382324744045188,0.49034724328036683,0.47294696999990476
1705,0.9200036137158977,0.5270235885491967,0.9480197693602288,0.465500481495218,0.5641364638076779
1706,0.022114056079498217,0.4983318831124341,0.40937445103127723,0.540142543280005,0.0600452898282564
1707,0.533038241032942,0.42718840773191463,0.8766117147918026,0.897186975649449,0.948602424766389
1708,0.694664318075183,0.8667523511010663,0.8027914540970387,0.9146041019572784,0.9339386726669249
1709,0.8694962620995335,0.5020511538783404,0.7725585062802117,0.7131885414884399,0.5425144254086042
1710,0.5241379797319986,0.4748699468150897,0.8963441616493258,0.5564879872871648,0.5008618808140494
1711,0.7410540165247755,0.03926333156548847,0.4463922421603528,0.4173152288668101,0.49016331679305186
1712,0.921196491444659,0.8930628537628197,0.2440582120339207,0.5334783392966943,0.9538962235403057
1713,0.445962875585394,0.4154414761955965,0.42671858429278686,0.9713218641848832,0.9243712197731632
1714,0.7792441735987895,0.4477540767237707,0.02725861925121559,0.5061486169777092,0.5480807572532701
1715,0.8718739826716492,0.5016289752571818,0.8985495299796892,0.47781069072677573,0.3779169733402061
1716,0.48798775400546357,0.4716875500966228,0.4906199817037333,0.8803577648432976,0.5508550222961395
1717,0.8644696254081502,0.4273741122826181,0.504516071286114,0.9202800111336071,0.9098140045253259
1718,0.8166955067542833,0.7682429114495585,0.9386957804069453,0.4958357447397435,0.8914277435880015
1719,0.43591226012818085,0.9336484290964562,0.9203994532584003,0.920601586710507,0.23114372269895184
1720,0.03128943077558448,0.4337927046817374,0.03240169930689639,0.049323113857184436,0.059931394795449365
1721,0.47638646485639186,0.04061765215277787,0.43250369210450385,0.5172959269174437,0.28116284605493913
1722,0.023036311529370766,0.8217525070398255,0.04703887832287367,0.35225990822466285,0.9089486626223533
1723,0.4106169672682275,0.8797808224165111,0.47630797765301197,0.8056790114271568,0.9295265301891421
1724,0.9194722033149477,0.030627711794571848,0.5226895019796733,0.49223466226767376,0.20582910119148345
1725,0.8703013909019691,0.9016448801517563,0.5297473400832445,0.8578931128131547,0.9634012256598762
1726,0.39594907668712015,0.2150455262728458,0.8767128798102698,0.9051064438145195,0.9527625151345861
1727,0.4724766259292515,0.8825619344605062,0.5031729930377755,0.8752618645383983,0.8824481731070773
1728,0.6239395382760355,0.9687631369060901,0.7703131211119679,0.43173035769789264,0.5326624325571484
1729,0.21713131056626578,0.6050212695357619,0.4807280034476486,0.20529401895369184,0.2463637613933435
1730,0.45111199570806193,0.025353003843819315,0.7463003430234215,0.37543574036447513,0.42056638256509316
1731,0.9412877565146097,0.6720923319134479,0.5028923060345252,0.8866974440868289,0.19805543508059995
1732,0.2277284949726661,0.552289128087543,0.4285670424205997,0.519758148656537,0.8719742558285143
1733,0.4444158073847665,0.955877595429816,0.027076350461497912,0.8611644108148481,0.9403106272444717
1734,0.9295984283347287,0.419357019005196,0.46003617849215456,0.9133518433615658,0.7377009556515797
1735,0.05149126946011455,0.04364629904874251,0.04450475388139101,0.9348049995491003,0.48780872102119033
1736,0.5171631887096093,0.9227720421080767,0.9736182556944232,0.5196954746077144,0.5058107177259978
1737,0.5074216287143759,0.9685609846908689,0.38638098626002,0.8767522427108794,0.5959832207119724
1738,0.5436461193860784,0.7621963933556262,0.8981305528765585,0.8496259035675128,0.01645800266153604
1739,0.9055742321275698,0.49107041127930323,0.4544952484314549,0.6501406173227369,0.11989082091420676
1740,0.03727239985242847,0.05244185018629389,0.5233769189083596,0.38474886389600077,0.7451633051129609
1741,0.4607455407751226,0.4344301783286471,0.45154026865347524,0.9421854413653992,0.6089630262355489
1742,0.7758235380655674,0.9078714461891779,0.5746587805090747,0.8998569947605113,0.49367720425074757
1743,0.5461902102984718,0.4893330504711697,0.4364841821464301,0.42779882291668453,0.8951197173275183
1744,0.9003053848350587,0.49828133547918885,0.8999331470734353,0.5451631889147729,0.014323046264484546
1745,0.48496332051175006,0.9327759234012735,0.026218568848419894,0.3761883616220364,0.4947165954408976
1746,0.7083735777942498,0.02361674773543661,0.7126917139984176,0.6561182246210255,0.5956529001261333
1747,0.9376546516603532,0.8749601549702176,0.930268226247883,0.8707365548950775,0.9072331192188081
1748,0.7394395447159992,0.886148683279874,0.9021289423575783,0.9206423259393672,0.9198036547758816
1749,0.4793591578644982,0.5068491868096268,0.02147182697745369,0.4341956910948121,0.463629012174191
1750,0.03576912132392125,0.9396908024463361,0.02526429823363824,0.9126917939174701,0.7812305860731603
1751,0.9155224976962657,0.4262464061340889,0.9212440356054566,0.9733584136420178,0.4512355151781049
1752,0.44677818170565337,0.929257538157944,0.5045125700113902,0.056098725895523685,0.9218274804634282
1753,0.40272469093971863,0.9585017286486962,0.9162324816142914,0.8374989619261071,0.8972736457509837
1754,0.8452128166519144,0.04683188625033305,0.9647961282958222,0.9171163330188281,0.3988643958131621
1755,0.7933749985856433,0.7911876445767321,0.0671452763954275,0.16391482101240862,0.025279489061682828
1756,0.9536806848016949,0.9603522351526433,0.4513216674794639,0.45762771808480307,0.03504041856710038
1757,0.9070164125850548,0.9530071426444421,0.046349361167802305,0.5101582635366051,0.03531331478179601
1758,0.0867989536863095,0.38010711104533124,0.8631722449346065,0.30508015822466644,0.8857231818220925
1759,0.45005088209638244,0.7515093741728333,0.9021203921469809,0.9636286097431465,0.02568899997519231
1760,0.45484546725841485,0.48035989955964614,0.45079753203526385,0.3502092864312976,0.45964716567835967
1761,0.4631921337864694,0.09084862568447968,0.9414419807605123,0.8918265837349262,0.4559706686062981
1762,0.47925125796700074,0.44846295091336325,0.3140396358243202,0.03492481390933617,0.05821642324873375
1763,0.47893260112243463,0.21651252011066635,0.029543570987777466,0.6590607326645027,0.45256804808358186
1764,0.4575161472710653,0.8654616750584581,0.8816055764060013,0.1681969881819806,0.645557757821571
1765,0.014412691485891267,0.4778877800421573,0.44497135797522475,0.4472848450045265,0.5592791675014871
1766,0.0771057285535286,0.32900664445250344,0.5296276160878655,0.056911124072515806,0.04901878107600351
1767,0.22147500281145102,0.9577729715281729,0.874264558693293,0.9450140481029009,0.3859468349531919
1768,0.46399558971255045,0.38768033062455143,0.8908335034281516,0.9163582927020504,0.9153896945569547
1769,0.3367330741552033,0.022383399132087832,0.7996335750268894,0.9242874531929562,0.7741605976765301
1770,0.01751006399771364,0.40329703042743975,0.04257670159640657,0.028650375853427473,0.211000646872343
1771,0.5977852416565083,0.4945555581355203,0.2889638342202278,0.5014687375518116,0.07173519667658056
1772,0.9171085540080889,0.3912801582783591,0.14601158473332,0.01540139591028616,0.869813695497374
1773,0.550217421427404,0.03333650713683538,0.46944865672430186,0.36012118222509426,0.528790860653676
1774,0.48533857434621064,0.9148167971525255,0.5053973159781534,0.9227221152750259,0.6090385050315488
1775,0.9194444301315171,0.6129076726998965,0.9372761943603527,0.9209402857243071,0.45115917662567745
1776,0.9364141314054985,0.5860871065832178,0.9189392974821541,0.565154801732026,0.9382559199340981
1777,0.8926312133895825,0.5327500215024701,0.5429747247886976,0.45522455337523654,0.13176599837695305
1778,0.9171159370413838,0.9287122675407672,0.9231563058362376,0.9516259824782826,0.9361317265375887
1779,0.9205447730416434,0.45103429825070585,0.8552236384920557,0.49341186482457927,0.9340588715369169
1780,0.48017254953832783,0.0518296231571156,0.43783972069506155,0.21377785711765462,0.03724432282448364
1781,0.43964628476203516,0.5667889520391591,0.8674401984049752,0.4698647573282337,0.9130008557754382
1782,0.958757278700099,0.028443130248107722,0.9355195852607077,0.4839629224294106,0.5143412716219503
1783,0.9425460693308929,0.8364477393929558,0.34926940871466744,0.5600453299806474,0.8572953526747416
1784,0.1471132314002926,0.8901539903944852,0.00730153815547139,0.9007371821455181,0.6583763842834223
1785,0.3870455481336363,0.9027281771763696,0.5104647476104618,0.4029163168905033,0.932971804321244
1786,0.4167728898144451,0.5167833359984805,0.9049752549929985,0.8795846338471333,0.9398155058649879
1787,0.859063237115297,0.53729274856384,0.6394130100375895,0.5382749389850464,0.8973994997821002
1788,0.9117063588433195,0.47262371913904894,0.945218840360939,0.9029585928961485,0.48788826211351405
1789,0.028241934584624658,0.4660454414850101,0.4353065176461341,0.9466551737480908,0.5312958486539221
1790,0.8006079969727167,0.017549360758238815,0.42581835362045967,0.9276573658505021,0.5358452643924366
1791,0.5976475176564198,0.7568010722028952,0.03512659296241145,0.0723499027864516,0.03520889004744193
1792,0.4604480841151329,0.9020800900594879,0.2789948109748777,0.9091499494714803,0.9456894534410514
1793,0.47776183496954716,0.48344082285002143,0.5285749315946022,0.43438861325443684,0.04168736618179237
1794,0.8977176483977666,0.12948171621531457,0.47810445868329815,0.04256325868886412,0.23447015943072866
1795,0.3792090757335343,0.8908291628014655,0.9077684539541986,0.03437490412144548,0.495610319486163
1796,0.5157912803338787,0.9156473746630237,0.12768785711769587,0.5437624878681826,0.4080607467297856
1797,0.905652016963273,0.5357955268170874,0.9011978675346287,0.9283770596616844,0.8912793011643666
1798,0.5280688966055855,0.7874970670336651,0.3371539032725585,0.4717676221231753,0.553810674244759
1799,0.014420946933098483,0.52257473110866,0.03924607043607307,0.5840268669851386,0.3747412417004265
1800,0.044282824757770296,0.9542999407406595,0.4745373654851906,0.498817728938595,0.9100402954148507
1801,0.9429213789523461,0.40435473120267174,0.5642488909994285,0.20897264431922016,0.06481616034281226
1802,0.9445957349473179,0.847431108474929,0.3990441638129435,0.6798453909011724,0.9169903644032168
1803,0.9411122681591362,0.9282537636675074,0.9441034041146031,0.6366455826519963,0.335427461983374
