state	posterior	prior	likelihood	errorModel.deltaOffset	errorModel.etaOffset	errorModel.kappaScale	flipflop.mu	flipflop.gamma	flipflop.lambda	alignment.stemCells	treeModel.rootHeight	luca_height	luca_branch	constant.popSize	clock.rate	coalescent
682	-9358.544315643841	-42.73253998951582	-9315.811775654325	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.88126447771772
684	-9360.458684811285	-42.530680788256596	-9317.928004023028	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.6794052764585
686	-9360.458684811285	-42.530680788256596	-9317.928004023028	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.6794052764585
688	-9360.458684811285	-42.530680788256596	-9317.928004023028	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.6794052764585
690	-9360.458684811285	-42.530680788256596	-9317.928004023028	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.6794052764585
692	-9360.458684811285	-42.530680788256596	-9317.928004023028	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.6794052764585
694	-9360.458684811285	-42.530680788256596	-9317.928004023028	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.6794052764585
696	-9360.458684811285	-42.530680788256596	-9317.928004023028	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.6794052764585
698	-9360.458684811285	-42.530680788256596	-9317.928004023028	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.6794052764585
700	-9360.458684811285	-42.530680788256596	-9317.928004023028	0.1613449536146621	0.8501876743611289	50.0	0.01752359440058309	0.01525521699515967	0.018544096034191274	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.6794052764585
702	-9360.290781237289	-42.53046467048418	-9317.760316566804	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.018544096034191274	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.6794052764585
704	-9360.290781237289	-42.53046467048418	-9317.760316566804	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.018544096034191274	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.6794052764585
706	-9360.290781237289	-42.53046467048418	-9317.760316566804	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.018544096034191274	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.6794052764585
708	-9133.422957243441	-42.53050920544969	-9090.892448037992	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.6794052764585
710	-9133.422957243441	-42.53050920544969	-9090.892448037992	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.6794052764585
712	-9133.493494202174	-42.535004878473565	-9090.9584893237	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.68390094948237
714	-9133.493494202174	-42.535004878473565	-9090.9584893237	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.68390094948237
716	-9133.493494202174	-42.535004878473565	-9090.9584893237	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.68390094948237
718	-9133.379650588693	-42.55850301436498	-9090.821147574328	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.707399085373794
720	-9133.310569098336	-42.63582549574382	-9090.674743602593	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.78472156675263
722	-9133.310569098336	-42.63582549574382	-9090.674743602593	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.78472156675263
724	-9133.310569098336	-42.63582549574382	-9090.674743602593	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.78472156675263
726	-9133.310569098336	-42.63582549574382	-9090.674743602593	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.78472156675263
728	-9133.310569098336	-42.63582549574382	-9090.674743602593	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.78472156675263
730	-9133.310569098336	-42.63582549574382	-9090.674743602593	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.78472156675263
732	-9132.387672299801	-42.55793401266289	-9089.829738287139	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.7068300836717
734	-9132.44551005638	-42.58670790137146	-9089.858802155008	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.735603972380275
736	-9131.88219577075	-42.565915520270984	-9089.31628025048	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.71481159127979
738	-9132.745454395306	-42.39107407786539	-9090.354380317442	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.539970148874197
740	-9134.003231888504	-42.253400942415254	-9091.74983094609	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.402297013424064
742	-9134.003231888504	-42.253400942415254	-9091.74983094609	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.402297013424064
744	-9134.003231888504	-42.253400942415254	-9091.74983094609	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.402297013424064
746	-9134.003231888504	-42.253400942415254	-9091.74983094609	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.402297013424064
748	-9134.003231888504	-42.253400942415254	-9091.74983094609	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.402297013424064
750	-9135.093792578387	-42.22109676736236	-9092.872695811026	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.36999283837117
752	-9132.666496432399	-42.38093248449942	-9090.2855639479	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.529828555508224
754	-9132.666496432399	-42.38093248449942	-9090.2855639479	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.529828555508224
756	-9132.666496432399	-42.38093248449942	-9090.2855639479	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.529828555508224
758	-9133.053275939468	-42.358306491169195	-9090.6949694483	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.507202562178
760	-9133.053275939468	-42.358306491169195	-9090.6949694483	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.507202562178
762	-9133.49384077547	-42.26848695643795	-9091.225353819033	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.417383027446757
764	-9133.49384077547	-42.26848695643795	-9091.225353819033	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.417383027446757
766	-9133.49384077547	-42.26848695643795	-9091.225353819033	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.417383027446757
768	-9133.49384077547	-42.26848695643795	-9091.225353819033	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.417383027446757
770	-9133.438166674507	-42.201215076487216	-9091.236951598019	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.350111147496026
772	-9133.438166674507	-42.201215076487216	-9091.236951598019	0.1613449536146621	0.8501876743611289	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.350111147496026
774	-5669.69094331202	-37.549473266125915	-5632.1414700458945	0.1613449536146621	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.350111147496026
776	-5669.69094331202	-37.549473266125915	-5632.1414700458945	0.1613449536146621	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.350111147496026
778	-5669.69094331202	-37.549473266125915	-5632.1414700458945	0.1613449536146621	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.350111147496026
780	-5669.69094331202	-37.549473266125915	-5632.1414700458945	0.1613449536146621	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.350111147496026
782	-5669.69094331202	-37.549473266125915	-5632.1414700458945	0.1613449536146621	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.350111147496026
784	-5669.69094331202	-37.549473266125915	-5632.1414700458945	0.1613449536146621	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.350111147496026
786	-5669.69094331202	-37.549473266125915	-5632.1414700458945	0.1613449536146621	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.350111147496026
788	-5668.419422338809	-37.66342446269618	-5630.755997876114	0.1613449536146621	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.464062344066292
790	-5668.419422338809	-37.66342446269618	-5630.755997876114	0.1613449536146621	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.464062344066292
792	-5668.419422338809	-37.66342446269618	-5630.755997876114	0.1613449536146621	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.464062344066292
794	-5666.941433305058	-37.72906492737468	-5629.212368377684	0.1613449536146621	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.52970280874479
796	-5666.941433305058	-37.72906492737468	-5629.212368377684	0.1613449536146621	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.52970280874479
798	-5666.941433305058	-37.72906492737468	-5629.212368377684	0.1613449536146621	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.52970280874479
800	-5666.913553034899	-37.69647320362061	-5629.217079831279	0.1613449536146621	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	97.26956210986373	1.0	-21.497111084990728
802	-5667.811453621606	-38.594373790326955	-5629.217079831279	0.1613449536146621	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	29.63112564758185	1.0	-24.017755839348297
804	-5667.811453621606	-38.594373790326955	-5629.217079831279	0.1613449536146621	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	29.63112564758185	1.0	-24.017755839348297
806	-5667.811453621606	-38.594373790326955	-5629.217079831279	0.1613449536146621	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	29.63112564758185	1.0	-24.017755839348297
808	-5667.811453621606	-38.594373790326955	-5629.217079831279	0.1613449536146621	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	29.63112564758185	1.0	-24.017755839348297
810	-5667.936132121916	-38.71367348685658	-5629.222458635059	0.1613449536146621	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.716143831948585	45.0	1.2838561680514147	29.63112564758185	1.0	-24.137055535877924
812	-5667.367805691145	-38.720029143687256	-5628.647776547457	0.1613449536146621	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	29.63112564758185	1.0	-24.143411192708598
814	-5666.025745316901	-37.377968769442845	-5628.647776547457	0.1613449536146621	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.315728829148988
816	-5666.025745316901	-37.377968769442845	-5628.647776547457	0.1613449536146621	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.315728829148988
818	-5666.025745316901	-37.377968769442845	-5628.647776547457	0.1613449536146621	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.315728829148988
820	-5666.153109956234	-37.214977093072335	-5628.938132863162	0.1613449536146621	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.15273715277848
822	-5666.951259339975	-37.09122612353674	-5629.860033216438	0.1613449536146621	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.02898618324289
824	-2892.1767104661094	-34.27058037308174	-2857.9061300930275	0.12693062204947245	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.02898618324289
826	-2892.1767104661094	-34.27058037308174	-2857.9061300930275	0.12693062204947245	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.02898618324289
828	-2892.1767104661094	-34.27058037308174	-2857.9061300930275	0.12693062204947245	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.02898618324289
830	-2892.1767104661094	-34.27058037308174	-2857.9061300930275	0.12693062204947245	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.02898618324289
832	-2892.1767104661094	-34.27058037308174	-2857.9061300930275	0.12693062204947245	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.02898618324289
834	-2891.4699507722094	-34.36584814529367	-2857.104102626916	0.12693062204947245	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.12425395545482
836	-2891.0500251144454	-34.602581168610094	-2856.4474439458354	0.12693062204947245	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.360986978771244
838	-2891.678704358293	-34.602581168610094	-2857.076123189683	0.12693062204947245	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.360986978771244
840	-2891.6387969615344	-34.61136305465498	-2857.027433906879	0.12693062204947245	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.36976886481613
842	-2891.440486736523	-34.81519325386468	-2856.625293482658	0.12693062204947245	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.573599064025828
844	-2891.1622731560647	-34.81519325386468	-2856.3470799021998	0.12693062204947245	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.573599064025828
846	-2891.1622731560647	-34.81519325386468	-2856.3470799021998	0.12693062204947245	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.573599064025828
848	-2889.700770241393	-35.06637750822803	-2854.634392733165	0.12693062204947245	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.82478331838918
850	-2889.700770241393	-35.06637750822803	-2854.634392733165	0.12693062204947245	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.82478331838918
852	-2889.700770241393	-35.06637750822803	-2854.634392733165	0.12693062204947245	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.82478331838918
854	-2889.700770241393	-35.06637750822803	-2854.634392733165	0.12693062204947245	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.82478331838918
856	-2889.700770241393	-35.06637750822803	-2854.634392733165	0.12693062204947245	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.82478331838918
858	-2889.9817351281963	-35.06637750822803	-2854.9153576199683	0.12693062204947245	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.82478331838918
860	-2889.9817351281963	-35.06637750822803	-2854.9153576199683	0.12693062204947245	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.82478331838918
862	-2889.983704978024	-35.0267939814242	-2854.9569109965996	0.12693062204947245	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.785199791585345
864	-2890.5527594384303	-35.01292856871239	-2855.5398308697177	0.12693062204947245	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.77133437887354
866	-2890.5527594384303	-35.01292856871239	-2855.5398308697177	0.12693062204947245	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.77133437887354
868	-2890.5527594384303	-35.01292856871239	-2855.5398308697177	0.12693062204947245	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.77133437887354
870	-2890.5527594384303	-35.01292856871239	-2855.5398308697177	0.12693062204947245	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.77133437887354
872	-2890.710381191514	-34.92382541918799	-2855.786555772326	0.12693062204947245	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.682231229349142
874	-2890.710381191514	-34.92382541918799	-2855.786555772326	0.12693062204947245	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.682231229349142
876	-2890.710381191514	-34.92382541918799	-2855.786555772326	0.12693062204947245	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.682231229349142
878	-2073.602567359044	-34.019667387616444	-2039.5828999714272	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.682231229349142
880	-2073.602567359044	-34.019667387616444	-2039.5828999714272	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.682231229349142
882	-2073.602567359044	-34.019667387616444	-2039.5828999714272	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.682231229349142
884	-2073.602567359044	-34.019667387616444	-2039.5828999714272	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.682231229349142
886	-2073.602567359044	-34.019667387616444	-2039.5828999714272	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	43.33411634684042	1.0	-22.682231229349142
888	-2073.300610683695	-33.717710712267845	-2039.5828999714272	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	71.83454636733808	1.0	-21.686057432152708
890	-2072.612760779619	-33.728293681129145	-2038.8844670984895	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	71.83454636733808	1.0	-21.69664040101401
892	-2072.3992601650425	-33.728293681129145	-2038.6709664839134	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	71.83454636733808	1.0	-21.69664040101401
894	-2072.946785298644	-33.95236487821417	-2038.9944204204298	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	71.83454636733808	1.0	-21.920711598099036
896	-2072.645368109567	-33.90273482263856	-2038.7426332869281	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	71.83454636733808	1.0	-21.871081542523424
898	-2072.645368109567	-33.90273482263856	-2038.7426332869281	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	71.83454636733808	1.0	-21.871081542523424
900	-2073.4537833090117	-34.02427127196747	-2039.4295120370443	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	71.83454636733808	1.0	-21.992617991852338
902	-2073.586692212527	-34.02427127196747	-2039.5624209405596	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	71.83454636733808	1.0	-21.992617991852338
