# BEAST v1.8.4
# Generated Wed Mar 05 17:17:34 WET 2025 [seed=123]
# -beagle_off -seed 123 /mnt/d/Lab/Estancia/Phylogenomics/package/phyfum/tests/expected/results/XMLs/ttt.2cells.xml
state	posterior	prior	likelihood	errorModel.deltaOffset	errorModel.etaOffset	errorModel.kappaScale	flipflop.mu	flipflop.gamma	flipflop.lambda	alignment.stemCells	treeModel.rootHeight	luca_height	luca_branch	constant.popSize	clock.rate	coalescent
684	-13527.272450542237	-51.88539367522841	-13475.38705686701	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.56845090200992
686	-13528.912205668741	-52.072346322155894	-13476.839859346584	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.75540354893741
688	-13528.208500495755	-52.0813690389731	-13476.127131456782	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.764426265754615
690	-13528.208500495755	-52.0813690389731	-13476.127131456782	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.764426265754615
692	-13527.918145084801	-52.0813690389731	-13475.836776045828	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.764426265754615
694	-13527.918145084801	-52.0813690389731	-13475.836776045828	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.764426265754615
696	-13527.918145084801	-52.0813690389731	-13475.836776045828	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.764426265754615
698	-13527.918145084801	-52.0813690389731	-13475.836776045828	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.764426265754615
700	-13527.918145084801	-52.0813690389731	-13475.836776045828	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.764426265754615
702	-13527.918145084801	-52.0813690389731	-13475.836776045828	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.764426265754615
704	-13527.918145084801	-52.0813690389731	-13475.836776045828	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.764426265754615
706	-13527.918145084801	-52.0813690389731	-13475.836776045828	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.764426265754615
708	-13527.918145084801	-52.0813690389731	-13475.836776045828	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.764426265754615
710	-13527.918145084801	-52.0813690389731	-13475.836776045828	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.764426265754615
712	-13527.918145084801	-52.0813690389731	-13475.836776045828	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.764426265754615
714	-13527.918145084801	-52.0813690389731	-13475.836776045828	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.764426265754615
716	-13527.918145084801	-52.0813690389731	-13475.836776045828	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.764426265754615
718	-13528.22577953033	-52.04049107323204	-13476.185288457098	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.723548300013555
720	-13528.22577953033	-52.04049107323204	-13476.185288457098	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.723548300013555
722	-13526.666810391423	-51.95306176996824	-13474.713748621456	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.63611899674975
724	-13525.51251748032	-51.95306176996824	-13473.559455710352	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.63611899674975
726	-13525.812780087701	-51.9276628998668	-13473.885117187834	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.610720126648317
728	-13525.812780087701	-51.9276628998668	-13473.885117187834	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.610720126648317
730	-13525.812780087701	-51.9276628998668	-13473.885117187834	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.610720126648317
732	-13525.812780087701	-51.9276628998668	-13473.885117187834	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.610720126648317
734	-13525.812780087701	-51.9276628998668	-13473.885117187834	0.12689206749716042	0.7457775394784544	38.20784812917799	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.610720126648317
736	-11120.932358743523	-53.37832276381053	-11067.554035979712	0.12689206749716042	0.7457775394784544	33.04595447350147	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.610720126648317
738	-11120.932358743523	-53.37832276381053	-11067.554035979712	0.12689206749716042	0.7457775394784544	33.04595447350147	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.610720126648317
740	-11120.932358743523	-53.37832276381053	-11067.554035979712	0.12689206749716042	0.7457775394784544	33.04595447350147	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.610720126648317
742	-11120.932358743523	-53.37832276381053	-11067.554035979712	0.12689206749716042	0.7457775394784544	33.04595447350147	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.610720126648317
744	-11120.932358743523	-53.37832276381053	-11067.554035979712	0.12689206749716042	0.7457775394784544	33.04595447350147	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.610720126648317
746	-11120.932358743523	-53.37832276381053	-11067.554035979712	0.12689206749716042	0.7457775394784544	33.04595447350147	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.610720126648317
748	-11120.932358743523	-53.37832276381053	-11067.554035979712	0.12689206749716042	0.7457775394784544	33.04595447350147	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.610720126648317
750	-11120.932358743523	-53.37832276381053	-11067.554035979712	0.12689206749716042	0.7457775394784544	33.04595447350147	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.610720126648317
752	-11120.932358743523	-53.37832276381053	-11067.554035979712	0.12689206749716042	0.7457775394784544	33.04595447350147	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.610720126648317
754	-11121.973622156078	-53.01581023472478	-11068.957811921353	0.12689206749716042	0.7457775394784544	33.04595447350147	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.248207597562562
756	-11120.81391576465	-53.07428611714248	-11067.739629647507	0.12689206749716042	0.7457775394784544	33.04595447350147	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.306683479980265
758	-11120.81391576465	-53.07428611714248	-11067.739629647507	0.12689206749716042	0.7457775394784544	33.04595447350147	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.306683479980265
760	-11120.81391576465	-53.07428611714248	-11067.739629647507	0.12689206749716042	0.7457775394784544	33.04595447350147	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.306683479980265
762	-11120.81391576465	-53.07428611714248	-11067.739629647507	0.12689206749716042	0.7457775394784544	33.04595447350147	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.306683479980265
764	-11121.138332815333	-53.05442581607561	-11068.083906999258	0.12689206749716042	0.7457775394784544	33.04595447350147	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.286823178913387
766	-11121.138332815333	-53.05442581607561	-11068.083906999258	0.12689206749716042	0.7457775394784544	33.04595447350147	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.286823178913387
768	-11121.138332815333	-53.05442581607561	-11068.083906999258	0.12689206749716042	0.7457775394784544	33.04595447350147	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.286823178913387
770	-11121.138332815333	-53.05442581607561	-11068.083906999258	0.12689206749716042	0.7457775394784544	33.04595447350147	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.286823178913387
772	-11121.138332815333	-53.05442581607561	-11068.083906999258	0.12689206749716042	0.7457775394784544	33.04595447350147	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.286823178913387
774	-11121.138332815333	-53.05442581607561	-11068.083906999258	0.12689206749716042	0.7457775394784544	33.04595447350147	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.286823178913387
776	-11122.361310328311	-53.21811276737789	-11069.143197560934	0.12689206749716042	0.7457775394784544	33.04595447350147	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.45051013021567
778	-11122.044203159061	-53.234883843684216	-11068.809319315376	0.12689206749716042	0.7457775394784544	33.04595447350147	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.467281206521996
780	-8348.083879701018	-50.88937009602974	-8297.19450960499	0.12689206749716042	0.7675374823319385	33.04595447350147	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.467281206521996
782	-8348.083879701018	-50.88937009602974	-8297.19450960499	0.12689206749716042	0.7675374823319385	33.04595447350147	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.467281206521996
784	-8348.083879701018	-50.88937009602974	-8297.19450960499	0.12689206749716042	0.7675374823319385	33.04595447350147	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.467281206521996
786	-8348.083879701018	-50.88937009602974	-8297.19450960499	0.12689206749716042	0.7675374823319385	33.04595447350147	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.467281206521996
788	-8348.083879701018	-50.88937009602974	-8297.19450960499	0.12689206749716042	0.7675374823319385	33.04595447350147	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.467281206521996
790	-8348.083879701018	-50.88937009602974	-8297.19450960499	0.12689206749716042	0.7675374823319385	33.04595447350147	0.0180652395143588	0.010713826766328703	0.016437170420230362	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.467281206521996
792	-8219.76627833844	-50.88941261491962	-8168.876865723521	0.12689206749716042	0.7675374823319385	33.04595447350147	0.0180652395143588	0.010713826766328703	0.01884723722965777	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.467281206521996
794	-8219.76627833844	-50.88941261491962	-8168.876865723521	0.12689206749716042	0.7675374823319385	33.04595447350147	0.0180652395143588	0.010713826766328703	0.01884723722965777	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.467281206521996
796	-8219.163625633346	-51.00572229320193	-8168.157903340143	0.12689206749716042	0.7675374823319385	33.04595447350147	0.0180652395143588	0.010713826766328703	0.01884723722965777	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.58359088480431
798	-8218.35212612854	-50.88252889394295	-8167.469597234597	0.12689206749716042	0.7675374823319385	33.04595447350147	0.0180652395143588	0.010713826766328703	0.01884723722965777	2.0	43.63581245441143	45.0	1.364187545588571	78.14563816338274	1.0	-21.46039748554533
800	-8217.647363217748	-50.96299814951706	-8166.68436506823	0.12689206749716042	0.7675374823319385	33.04595447350147	0.0180652395143588	0.010713826766328703	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-21.540866741119444
802	-8117.19566103595	-50.95818833633824	-8066.237472699612	0.12689206749716042	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-21.540866741119444
804	-8116.128563546823	-51.01502968600359	-8065.113533860819	0.12689206749716042	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-21.597708090784792
806	-8116.128563546823	-51.01502968600359	-8065.113533860819	0.12689206749716042	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-21.597708090784792
808	-8116.128563546823	-51.01502968600359	-8065.113533860819	0.12689206749716042	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-21.597708090784792
810	-8116.128563546823	-51.01502968600359	-8065.113533860819	0.12689206749716042	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-21.597708090784792
812	-8116.128563546823	-51.01502968600359	-8065.113533860819	0.12689206749716042	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-21.597708090784792
814	-8116.128563546823	-51.01502968600359	-8065.113533860819	0.12689206749716042	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-21.597708090784792
816	-8116.128563546823	-51.01502968600359	-8065.113533860819	0.12689206749716042	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-21.597708090784792
818	-8116.128563546823	-51.01502968600359	-8065.113533860819	0.12689206749716042	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-21.597708090784792
820	-8116.128563546823	-51.01502968600359	-8065.113533860819	0.12689206749716042	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-21.597708090784792
822	-8113.446733198718	-51.33491588310358	-8062.111817315615	0.12689206749716042	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-21.917594287884782
824	-8113.637951616365	-51.20864419653097	-8062.429307419834	0.12689206749716042	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-21.791322601312174
826	-8114.56630823665	-51.198012669417565	-8063.368295567232	0.12689206749716042	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-21.780691074198778
828	-8115.717791386136	-51.18558691423165	-8064.532204471904	0.12689206749716042	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-21.768265319012855
830	-7127.90243980718	-49.25559629460835	-7078.646843512572	0.09951627754769765	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-21.768265319012855
832	-7127.90243980718	-49.25559629460835	-7078.646843512572	0.09951627754769765	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-21.768265319012855
834	-7128.392544536082	-49.16979719522429	-7079.2227473408575	0.09951627754769765	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-21.682466219628793
836	-7128.392544536082	-49.16979719522429	-7079.2227473408575	0.09951627754769765	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-21.682466219628793
838	-7128.392544536082	-49.16979719522429	-7079.2227473408575	0.09951627754769765	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-21.682466219628793
840	-7128.392544536082	-49.16979719522429	-7079.2227473408575	0.09951627754769765	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-21.682466219628793
842	-7128.392544536082	-49.16979719522429	-7079.2227473408575	0.09951627754769765	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-21.682466219628793
844	-7128.392544536082	-49.16979719522429	-7079.2227473408575	0.09951627754769765	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-21.682466219628793
846	-7128.452242175798	-49.379093353022746	-7079.073148822776	0.09951627754769765	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-21.89176237742725
848	-7127.499280927273	-49.40994415654929	-7078.089336770723	0.09951627754769765	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-21.92261318095379
850	-7127.29277892679	-49.417579053197144	-7077.8751998735925	0.09951627754769765	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-21.930248077601647
852	-7126.244680838386	-49.417579053197144	-7076.8271017851885	0.09951627754769765	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-21.930248077601647
854	-7126.244680838386	-49.417579053197144	-7076.8271017851885	0.09951627754769765	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-21.930248077601647
856	-7127.066738643921	-49.53253216719311	-7077.534206476727	0.09951627754769765	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-22.045201191597613
858	-7127.066738643921	-49.53253216719311	-7077.534206476727	0.09951627754769765	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-22.045201191597613
860	-7127.066738643921	-49.53253216719311	-7077.534206476727	0.09951627754769765	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-22.045201191597613
862	-7127.066738643921	-49.53253216719311	-7077.534206476727	0.09951627754769765	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-22.045201191597613
864	-7127.066738643921	-49.53253216719311	-7077.534206476727	0.09951627754769765	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-22.045201191597613
866	-7126.691161103515	-49.53253216719311	-7077.158628936321	0.09951627754769765	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-22.045201191597613
868	-7126.265860575292	-49.38128650960584	-7076.884574065686	0.09951627754769765	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-21.893955534010345
870	-7126.814326104674	-49.358366906894254	-7077.45595919778	0.09951627754769765	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-21.871035931298756
872	-7127.379828280318	-49.50672619462583	-7077.873102085692	0.09951627754769765	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-22.01939521903033
874	-7127.379828280318	-49.50672619462583	-7077.873102085692	0.09951627754769765	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-22.01939521903033
876	-7127.379828280318	-49.50672619462583	-7077.873102085692	0.09951627754769765	0.7675374823319385	33.04595447350147	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-22.01939521903033
878	-6146.495967921852	-50.584049046415636	-6095.911918875437	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-22.01939521903033
880	-6146.495967921852	-50.584049046415636	-6095.911918875437	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-22.01939521903033
882	-6146.495967921852	-50.584049046415636	-6095.911918875437	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-22.01939521903033
884	-6146.495967921852	-50.584049046415636	-6095.911918875437	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-22.01939521903033
886	-6146.1006992425055	-50.584049046415636	-6095.51665019609	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-22.01939521903033
888	-6145.704128350645	-50.6011387922902	-6095.102989558355	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-22.036484964904894
890	-6145.704128350645	-50.6011387922902	-6095.102989558355	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-22.036484964904894
892	-6145.708490763539	-50.6011387922902	-6095.107351971249	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	78.14563816338274	1.0	-22.036484964904894
894	-6146.811312853501	-51.70396088225128	-6095.107351971249	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	136.4417723566752	1.0	-22.2994481838721
896	-6145.774068178598	-51.73322483045858	-6094.04084334814	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	136.4417723566752	1.0	-22.3287121320794
898	-6145.769848602889	-51.73322483045858	-6094.036623772431	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	136.4417723566752	1.0	-22.3287121320794
