# Integrating over S after Phyfum
# 2025-03-05 17:19:36.433604
state	posterior	prior	likelihood	errorModel.deltaOffset	errorModel.etaOffset	errorModel.kappaScale	flipflop.mu	flipflop.gamma	flipflop.lambda	alignment.stemCells	treeModel.rootHeight	luca_height	luca_branch	constant.popSize	clock.rate	coalescent
750	-9135.09379257839	-42.2210967673624	-9092.87269581103	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.3699928383712
752	-9132.6664964324	-42.3809324844994	-9090.2855639479	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.5298285555082
754	-9132.6664964324	-42.3809324844994	-9090.2855639479	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.5298285555082
756	-9132.6664964324	-42.3809324844994	-9090.2855639479	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.5298285555082
758	-9133.05327593947	-42.3583064911692	-9090.6949694483	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.507202562178
760	-9133.05327593947	-42.3583064911692	-9090.6949694483	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.507202562178
762	-9133.49384077547	-42.2684869564379	-9091.22535381903	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.4173830274468
764	-9133.49384077547	-42.2684869564379	-9091.22535381903	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.4173830274468
766	-9133.49384077547	-42.2684869564379	-9091.22535381903	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.4173830274468
768	-9133.49384077547	-42.2684869564379	-9091.22535381903	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.4173830274468
770	-9133.43816667451	-42.2012150764872	-9091.23695159802	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.350111147496
772	-9133.43816667451	-42.2012150764872	-9091.23695159802	0.161344953614662	0.850187674361129	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.350111147496
774	-5669.69094331202	-37.5494732661259	-5632.14147004589	0.161344953614662	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.350111147496
776	-5669.69094331202	-37.5494732661259	-5632.14147004589	0.161344953614662	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.350111147496
778	-5669.69094331202	-37.5494732661259	-5632.14147004589	0.161344953614662	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.350111147496
780	-5669.69094331202	-37.5494732661259	-5632.14147004589	0.161344953614662	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.350111147496
782	-5669.69094331202	-37.5494732661259	-5632.14147004589	0.161344953614662	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.350111147496
784	-5669.69094331202	-37.5494732661259	-5632.14147004589	0.161344953614662	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.350111147496
786	-5669.69094331202	-37.5494732661259	-5632.14147004589	0.161344953614662	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.350111147496
788	-5668.41942233881	-37.6634244626962	-5630.75599787611	0.161344953614662	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.4640623440663
790	-5668.41942233881	-37.6634244626962	-5630.75599787611	0.161344953614662	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.4640623440663
792	-5668.41942233881	-37.6634244626962	-5630.75599787611	0.161344953614662	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.4640623440663
794	-5666.94143330506	-37.7290649273747	-5629.21236837768	0.161344953614662	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.5297028087448
796	-5666.94143330506	-37.7290649273747	-5629.21236837768	0.161344953614662	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.5297028087448
798	-5666.94143330506	-37.7290649273747	-5629.21236837768	0.161344953614662	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.5297028087448
800	-5666.9135530349	-37.6964732036206	-5629.21707983128	0.161344953614662	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	97.2695621098637	1	-21.4971110849907
802	-5667.81145362161	-38.594373790327	-5629.21707983128	0.161344953614662	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	29.6311256475819	1	-24.0177558393483
804	-5667.81145362161	-38.594373790327	-5629.21707983128	0.161344953614662	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	29.6311256475819	1	-24.0177558393483
806	-5667.81145362161	-38.594373790327	-5629.21707983128	0.161344953614662	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	29.6311256475819	1	-24.0177558393483
808	-5667.81145362161	-38.594373790327	-5629.21707983128	0.161344953614662	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	29.6311256475819	1	-24.0177558393483
810	-5667.93613212192	-38.7136734868566	-5629.22245863506	0.161344953614662	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.7161438319486	45	1.28385616805141	29.6311256475819	1	-24.1370555358779
812	-5667.36780569114	-38.7200291436873	-5628.64777654746	0.161344953614662	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	29.6311256475819	1	-24.1434111927086
814	-5666.0257453169	-37.3779687694428	-5628.64777654746	0.161344953614662	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.315728829149
816	-5666.0257453169	-37.3779687694428	-5628.64777654746	0.161344953614662	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.315728829149
818	-5666.0257453169	-37.3779687694428	-5628.64777654746	0.161344953614662	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.315728829149
820	-5666.15310995623	-37.2149770930723	-5628.93813286316	0.161344953614662	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.1527371527785
822	-5666.95125933997	-37.0912261235367	-5629.86003321644	0.161344953614662	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.0289861832429
824	-2892.17671046611	-34.2705803730817	-2857.90613009303	0.126930622049472	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.0289861832429
826	-2892.17671046611	-34.2705803730817	-2857.90613009303	0.126930622049472	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.0289861832429
828	-2892.17671046611	-34.2705803730817	-2857.90613009303	0.126930622049472	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.0289861832429
830	-2892.17671046611	-34.2705803730817	-2857.90613009303	0.126930622049472	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.0289861832429
832	-2892.17671046611	-34.2705803730817	-2857.90613009303	0.126930622049472	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.0289861832429
834	-2891.46995077221	-34.3658481452937	-2857.10410262692	0.126930622049472	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.1242539554548
836	-2891.05002511445	-34.6025811686101	-2856.44744394584	0.126930622049472	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.3609869787712
838	-2891.67870435829	-34.6025811686101	-2857.07612318968	0.126930622049472	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.3609869787712
840	-2891.63879696153	-34.611363054655	-2857.02743390688	0.126930622049472	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.3697688648161
842	-2891.44048673652	-34.8151932538647	-2856.62529348266	0.126930622049472	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.5735990640258
844	-2891.16227315606	-34.8151932538647	-2856.3470799022	0.126930622049472	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.5735990640258
846	-2891.16227315606	-34.8151932538647	-2856.3470799022	0.126930622049472	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.5735990640258
848	-2889.70077024139	-35.066377508228	-2854.63439273316	0.126930622049472	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.8247833183892
850	-2889.70077024139	-35.066377508228	-2854.63439273316	0.126930622049472	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.8247833183892
852	-2889.70077024139	-35.066377508228	-2854.63439273316	0.126930622049472	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.8247833183892
854	-2889.70077024139	-35.066377508228	-2854.63439273316	0.126930622049472	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.8247833183892
856	-2889.70077024139	-35.066377508228	-2854.63439273316	0.126930622049472	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.8247833183892
858	-2889.9817351282	-35.066377508228	-2854.91535761997	0.126930622049472	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.8247833183892
860	-2889.9817351282	-35.066377508228	-2854.91535761997	0.126930622049472	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.8247833183892
862	-2889.98370497802	-35.0267939814242	-2854.9569109966	0.126930622049472	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.7851997915853
864	-2890.55275943843	-35.0129285687124	-2855.53983086972	0.126930622049472	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.7713343788735
866	-2890.55275943843	-35.0129285687124	-2855.53983086972	0.126930622049472	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.7713343788735
868	-2890.55275943843	-35.0129285687124	-2855.53983086972	0.126930622049472	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.7713343788735
870	-2890.55275943843	-35.0129285687124	-2855.53983086972	0.126930622049472	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.7713343788735
872	-2890.71038119151	-34.923825419188	-2855.78655577233	0.126930622049472	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.6822312293491
874	-2890.71038119151	-34.923825419188	-2855.78655577233	0.126930622049472	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.6822312293491
876	-2890.71038119151	-34.923825419188	-2855.78655577233	0.126930622049472	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.6822312293491
878	-2073.60256735904	-34.0196673876164	-2039.58289997143	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.6822312293491
880	-2073.60256735904	-34.0196673876164	-2039.58289997143	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.6822312293491
882	-2073.60256735904	-34.0196673876164	-2039.58289997143	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.6822312293491
884	-2073.60256735904	-34.0196673876164	-2039.58289997143	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.6822312293491
886	-2073.60256735904	-34.0196673876164	-2039.58289997143	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	43.3341163468404	1	-22.6822312293491
888	-2073.3006106837	-33.7177107122678	-2039.58289997143	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	71.8345463673381	1	-21.6860574321527
890	-2072.61276077962	-33.7282936811291	-2038.88446709849	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	71.8345463673381	1	-21.696640401014
892	-2072.39926016504	-33.7282936811291	-2038.67096648391	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	71.8345463673381	1	-21.696640401014
894	-2072.94678529864	-33.9523648782142	-2038.99442042043	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	71.8345463673381	1	-21.920711598099
896	-2072.64536810957	-33.9027348226386	-2038.74263328693	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	71.8345463673381	1	-21.8710815425234
898	-2072.64536810957	-33.9027348226386	-2038.74263328693	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	71.8345463673381	1	-21.8710815425234
900	-2073.45378330901	-34.0242712719675	-2039.42951203704	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	71.8345463673381	1	-21.9926179918523
902	-2073.58669221253	-34.0242712719675	-2039.56242094056	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	71.8345463673381	1	-21.9926179918523
904	-2073.58669221253	-34.0242712719675	-2039.56242094056	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	71.8345463673381	1	-21.9926179918523
906	-2073.58669221253	-34.0242712719675	-2039.56242094056	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	71.8345463673381	1	-21.9926179918523
908	-2073.71128262697	-34.0242712719675	-2039.687011355	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	71.8345463673381	1	-21.9926179918523
910	-2073.94655947495	-33.9192744250048	-2040.02728504994	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	43.9044690980712	45	1.0955309019288	71.8345463673381	1	-21.8876211448896
912	-2072.67737104565	-33.9464326993331	-2038.73093834632	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.9147794192179
914	-2072.67737104565	-33.9464326993331	-2038.73093834632	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.9147794192179
916	-2071.67443327661	-33.965913677964	-2037.70851959865	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.9342603978488
918	-2072.04984258536	-33.958388670499	-2038.09145391486	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.9267353903839
920	-2072.04984258536	-33.958388670499	-2038.09145391486	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.9267353903839
922	-2071.5192654486	-34.005209158149	-2037.51405629045	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.9735558780338
924	-2071.41336840094	-34.005209158149	-2037.40815924279	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.9735558780338
926	-2071.41336840094	-34.005209158149	-2037.40815924279	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.9735558780338
928	-2071.35605451096	-34.0065411635611	-2037.34951334739	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.974887883446
930	-2071.35605451096	-34.0065411635611	-2037.34951334739	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.974887883446
932	-2071.96678005895	-33.9927781742135	-2037.97400188474	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.9611248940983
934	-2071.96678005895	-33.9927781742135	-2037.97400188474	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.9611248940983
936	-2071.96678005895	-33.9927781742135	-2037.97400188474	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.9611248940983
938	-2072.19069538908	-33.9927781742135	-2038.19791721487	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.9611248940983
940	-2072.4738102045	-33.9927781742135	-2038.48103203029	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.9611248940983
942	-2072.35095723788	-33.9927781742135	-2038.35817906367	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.9611248940983
944	-2072.35095723788	-33.9927781742135	-2038.35817906367	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.9611248940983
946	-2072.35095723788	-33.9927781742135	-2038.35817906367	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.9611248940983
948	-2072.1971618861	-33.9927781742135	-2038.20438371189	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.9611248940983
950	-2072.1971618861	-33.9927781742135	-2038.20438371189	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.9611248940983
952	-2072.1971618861	-33.9927781742135	-2038.20438371189	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.9611248940983
954	-2072.1971618861	-33.9927781742135	-2038.20438371189	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.9611248940983
956	-2072.1971618861	-33.9927781742135	-2038.20438371189	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.9611248940983
958	-2072.1971618861	-33.9927781742135	-2038.20438371189	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.9611248940983
960	-2072.1971618861	-33.9927781742135	-2038.20438371189	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.9611248940983
962	-2072.1971618861	-33.9927781742135	-2038.20438371189	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.9611248940983
964	-2072.1971618861	-33.9927781742135	-2038.20438371189	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.9611248940983
966	-2072.1971618861	-33.9927781742135	-2038.20438371189	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.9611248940983
968	-2072.1971618861	-33.9927781742135	-2038.20438371189	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.9611248940983
970	-2072.52226739438	-33.968570383564	-2038.55369701082	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.9369171034488
972	-2074.6346192374	-33.8751464200196	-2040.75947281738	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.8434931399045
974	-2074.80175181764	-33.8751464200196	-2040.92660539762	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.8434931399045
976	-2072.75477755437	-33.9603090635101	-2038.79446849086	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.928655783395
978	-2072.75477755437	-33.9603090635101	-2038.79446849086	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.928655783395
980	-2072.75477755437	-33.9603090635101	-2038.79446849086	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.928655783395
982	-2070.39220297923	-33.9603090635101	-2036.43189391572	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.928655783395
984	-2070.39220297923	-33.9603090635101	-2036.43189391572	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.928655783395
986	-2069.33635892255	-33.731543086469	-2035.60481583608	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.6998898063538
988	-2069.33635892255	-33.731543086469	-2035.60481583608	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.6998898063538
990	-2069.33635892255	-33.731543086469	-2035.60481583608	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.6998898063538
992	-2069.33635892255	-33.731543086469	-2035.60481583608	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.6998898063538
994	-2069.33635892255	-33.731543086469	-2035.60481583608	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.6998898063538
996	-2069.33635892255	-33.731543086469	-2035.60481583608	0.114675384050895	0.915229818664177	50	0.0174927348306103	0.0152552169951597	0.020807532980882	3	44.7673083591412	45	0.232691640858832	71.8345463673381	1	-21.6998898063538
